0,1,2,3,4,5,6,7,target
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
