0,1,2,3,4,5,6,7,target
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
