0,1,2,3,4,5,6,7,target
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
