0,1,2,3,4,5,6,7,target
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
