0,1,2,3,4,5,6,7,target
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
