0,1,2,3,4,5,6,7,target
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
