0,1,2,3,4,5,6,7,target
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
