0,1,2,3,4,5,6,7,target
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
