0,1,2,3,4,5,6,7,target
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
