0,1,2,3,4,5,6,7,target
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
