0,1,2,3,4,5,6,7,target
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
