0,1,2,3,4,5,6,7,target
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
