0,1,2,3,4,5,6,7,target
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
