0,1,2,3,4,5,6,7,target
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
