0,1,2,3,4,5,6,7,target
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
