0,1,2,3,4,5,6,7,target
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
