0,1,2,3,4,5,6,7,target
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
