0,1,2,3,4,5,6,7,target
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
