0,1,2,3,4,5,6,7,target
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
