0,1,2,3,4,5,6,7,target
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
