0,1,2,3,4,5,6,7,target
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
