0,1,2,3,4,5,6,7,target
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
38.69,64.683,1.0,-0.129,2.15,1.971,0.0,0.0,1.53
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
