0,1,2,3,4,5,6,7,target
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
