0,1,2,3,4,5,6,7,target
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
