0,1,2,3,4,5,6,7,target
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
