0,1,2,3,4,5,6,7,target
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
