0,1,2,3,4,5,6,7,target
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
