0,1,2,3,4,5,6,7,target
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
