0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
50.93,0.0,0.0,0.552,2.485,1.147,3.0,0.0,2.54
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
