0,1,2,3,4,5,6,7,target
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
20.31,28.269,0.0,0.198,1.782,1.559,1.0,1.0,4.906
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
