0,1,2,3,4,5,6,7,target
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
