0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
