0,1,2,3,4,5,6,7,target
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
