0,1,2,3,4,5,6,7,target
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
