0,1,2,3,4,5,6,7,target
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
