0,1,2,3,4,5,6,7,target
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
17.07,25.145,0.0,0.094,1.334,1.328,0.0,0.0,5.993
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
0.0,0.0,0.0,3.876,2.539,0.837,0.0,0.0,4.909
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
