0,1,2,3,4,5,6,7,target
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
56.15,36.022,2.0,-0.273,1.559,0.876,2.0,0.0,3.825
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
