0,1,2,3,4,5,6,7,target
115.38,179.269,3.0,1.228,3.039,0.787,2.0,1.0,3.025
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
