0,1,2,3,4,5,6,7,target
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
