0,1,2,3,4,5,6,7,target
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
54.57,41.028,0.0,5.208,3.691,1.585,0.0,0.0,6.383
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
20.23,42.683,1.0,2.193,1.96,1.02,0.0,0.0,4.038
