0,1,2,3,4,5,6,7,target
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
