0,1,2,3,4,5,6,7,target
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
45.82,50.747,0.0,3.11,2.154,0.478,1.0,0.0,4.251
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
56.15,36.022,2.0,-0.665,1.726,0.676,2.0,0.0,3.589
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
20.31,28.269,0.0,2.821,2.502,1.283,1.0,1.0,3.078
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
