0,1,2,3,4,5,6,7,target
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
132.42,196.332,2.0,4.478,4.984,1.087,4.0,0.0,5.44
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
70.14,50.908,3.0,-0.792,1.401,0.647,2.0,0.0,3.979
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
74.57,147.153,2.0,1.789,3.373,1.175,3.0,1.0,3.432
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
