0,1,2,3,4,5,6,7,target
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
