0,1,2,3,4,5,6,7,target
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
0.0,0.0,0.0,2.419,1.225,0.667,0.0,0.0,3.74
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
0.0,0.0,0.0,2.226,1.265,2.5,0.0,0.0,3.643
68.01,92.593,3.0,-0.283,2.17,0.893,3.0,1.0,3.775
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
56.15,36.022,2.0,3.112,2.997,0.701,2.0,0.0,3.531
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
59.32,78.204,0.0,4.115,3.934,0.76,1.0,2.0,10.047
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
