0,1,2,3,4,5,6,7,target
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
122.22,155.543,2.0,1.406,3.511,1.456,5.0,2.0,2.593
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
336.43,551.098,16.0,-5.199,4.3,1.373,7.0,0.0,3.077
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
45.61,28.269,0.0,3.012,2.557,0.901,1.0,0.0,6.458
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
