0,1,2,3,4,5,6,7,target
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
52.49,103.377,3.0,-0.917,1.84,1.75,1.0,0.0,2.957
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
52.33,62.438,0.0,0.567,2.239,1.542,1.0,1.0,2.668
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
0.0,0.0,0.0,4.203,1.997,1.625,0.0,0.0,5.47
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
