0,1,2,3,4,5,6,7,target
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
20.23,42.683,1.0,0.347,1.334,0.961,0.0,0.0,2.579
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
