0,1,2,3,4,5,6,7,target
104.06,189.34,3.0,1.929,3.197,1.021,0.0,2.0,4.187
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
20.23,42.683,1.0,4.833,2.913,1.229,0.0,0.0,6.36
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
81.7,115.445,1.0,5.44,4.623,1.517,1.0,3.0,4.85
32.67,47.536,0.0,3.223,2.773,0.881,2.0,0.0,4.403
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
0.0,0.0,0.0,5.165,3.111,0.732,0.0,0.0,6.219
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
12.53,11.0,0.0,0.408,1.689,1.038,0.0,0.0,3.587
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
57.53,110.512,2.0,1.643,2.09,0.814,0.0,1.0,3.068
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
120.73,148.22,1.0,0.096,2.964,1.16,4.0,1.0,3.508
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,5.461
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
52.6,72.29,0.0,2.005,2.468,1.281,0.0,2.0,3.77
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
181.62,324.873,7.0,-0.875,3.595,0.945,2.0,1.0,6.43
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
30.18,48.531,0.0,4.27,3.354,0.867,3.0,0.0,6.212
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
