0,1,2,3,4,5,6,7,target
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
0.0,0.0,0.0,5.453,2.837,0.735,0.0,0.0,6.858
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
111.87,144.177,1.0,2.702,2.626,1.047,2.0,0.0,6.0
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
75.99,73.774,1.0,0.057,2.093,1.123,2.0,1.0,6.964
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
86.34,105.331,1.0,1.616,2.97,0.983,5.0,0.0,4.168
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
115.41,71.512,0.0,1.602,2.687,1.288,1.0,0.0,7.341
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
62.73,86.378,2.0,2.59,2.546,1.277,5.0,0.0,3.601
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
20.23,42.683,1.0,1.94,1.997,1.61,0.0,0.0,3.226
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,44.88,0.0,2.419,1.509,0.731,0.0,0.0,3.954
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.61
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
0.0,0.0,0.0,2.734,1.857,0.831,0.0,0.0,3.89
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
92.14,107.097,1.0,4.275,4.174,1.174,1.0,1.0,4.112
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
43.24,59.409,0.0,4.396,3.542,0.91,3.0,0.0,4.579
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
52.04,65.794,4.0,3.586,2.758,0.518,2.0,0.0,5.381
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
29.46,53.683,1.0,3.842,2.887,0.614,0.0,0.0,6.109
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
88.9,33.571,0.0,4.405,2.456,0.568,2.0,2.0,6.399
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
