0,1,2,3,4,5,6,7,target
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
38.69,64.683,1.0,0.224,2.108,1.904,0.0,0.0,1.888
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
41.13,61.166,2.0,-1.095,1.726,1.463,2.0,0.0,1.188
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
52.6,72.29,0.0,5.426,3.893,1.402,0.0,2.0,4.55
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
46.53,78.828,1.0,2.354,2.455,0.743,0.0,1.0,3.783
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
64.18,0.0,0.0,-0.049,1.155,1.5,0.0,1.0,4.56
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
180.08,310.81,5.0,0.143,4.805,1.597,2.0,1.0,3.795
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
71.06,94.289,0.0,0.977,3.191,1.146,0.0,0.0,2.506
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
45.82,50.747,0.0,3.11,2.141,0.478,1.0,0.0,4.62
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
37.3,67.828,1.0,4.548,3.101,1.137,0.0,1.0,4.56
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
