0,1,2,3,4,5,6,7,target
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
45.82,50.747,0.0,3.11,2.165,0.478,1.0,0.0,4.434
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
0.0,0.0,0.0,3.21,1.924,0.788,0.0,0.0,4.933
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
93.06,157.656,2.0,2.014,3.767,1.189,0.0,0.0,4.333
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
39.94,104.289,0.0,4.281,3.357,1.002,3.0,0.0,4.713
40.46,85.367,2.0,0.706,1.768,1.594,0.0,0.0,1.22
0.0,0.0,0.0,4.634,2.027,0.461,0.0,0.0,4.874
0.0,0.0,0.0,4.416,2.591,0.723,0.0,0.0,5.641
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
67.79,107.839,2.0,2.347,3.243,1.4,1.0,1.0,3.917
7.76,0.0,0.0,2.122,2.7,1.053,2.0,0.0,5.01
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.53
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
55.05,61.747,0.0,4.296,3.055,0.603,1.0,0.0,5.878
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
40.46,85.367,2.0,0.706,1.689,1.594,0.0,0.0,1.22
29.54,39.269,0.0,3.026,2.828,1.243,1.0,1.0,4.339
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
39.72,65.971,1.0,3.289,3.767,1.129,1.0,0.0,5.754
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
46.53,78.828,1.0,2.378,2.472,0.988,0.0,1.0,3.474
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
17.07,25.145,0.0,1.442,1.509,1.157,0.0,1.0,2.576
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
17.07,25.145,0.0,0.202,1.225,1.66,0.0,0.0,0.673
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
