0,1,2,3,4,5,6,7,target
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
26.02,32.897,2.0,2.127,1.924,0.597,1.0,0.0,6.409
29.46,53.683,1.0,1.629,2.353,1.2,0.0,0.0,2.614
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
203.06,358.244,6.0,0.957,5.839,1.345,0.0,1.0,4.566
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
193.91,332.83,5.0,-0.139,4.73,1.551,1.0,1.0,3.277
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
37.3,67.828,1.0,0.996,1.746,1.547,0.0,1.0,3.358
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
0.0,0.0,0.0,4.332,2.7,0.758,0.0,0.0,5.406
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
