0,1,2,3,4,5,6,7,target
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
45.61,28.269,0.0,1.579,2.397,1.162,1.0,0.0,4.437
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
40.46,85.367,2.0,-1.053,1.334,1.827,0.0,0.0,0.122
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
118.65,210.6,1.0,3.773,3.759,0.95,1.0,2.0,4.501
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
52.6,72.29,0.0,4.091,3.568,1.15,0.0,2.0,5.19
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
95.37,54.336,0.0,2.433,2.915,1.394,2.0,0.0,8.564
45.61,28.269,0.0,1.971,2.294,1.275,1.0,0.0,4.608
75.13,100.774,3.0,4.512,3.662,0.702,5.0,0.0,6.65
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
118.22,238.562,5.0,2.201,3.83,1.214,0.0,0.0,6.424
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
278.8,413.191,5.0,-0.321,6.439,1.557,11.0,11.0,4.779
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
3.24,3.124,0.0,4.48,3.258,1.31,1.0,0.0,5.721
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
76.66,108.311,2.0,2.087,3.468,1.137,2.0,0.0,4.652
42.52,44.313,0.0,4.746,2.905,0.916,0.0,0.0,4.711
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
58.92,107.366,2.0,-0.937,2.299,1.936,0.0,0.0,0.46
0.0,0.0,0.0,3.945,2.324,0.678,0.0,0.0,5.009
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
13.14,9.507,0.0,3.743,2.995,0.783,0.0,0.0,4.737
0.0,0.0,0.0,1.817,1.225,0.502,0.0,0.0,3.254
12.89,16.786,0.0,1.533,2.056,1.203,1.0,0.0,3.481
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
17.07,25.145,0.0,-0.317,1.155,1.74,0.0,0.0,0.55
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
0.0,0.0,0.0,6.47,2.821,0.469,0.0,0.0,8.44
20.23,42.683,1.0,2.193,1.975,1.02,0.0,0.0,4.765
77.76,153.195,3.0,0.559,2.137,0.767,0.0,0.0,3.669
20.23,42.683,1.0,2.296,1.924,0.521,0.0,0.0,4.464
46.15,54.999,0.0,2.11,3.866,1.521,0.0,0.0,5.291
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
45.61,28.269,0.0,3.092,2.814,0.948,1.0,0.0,5.548
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
82.48,37.55,0.0,3.213,2.806,1.172,1.0,0.0,8.849
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
111.87,144.177,1.0,1.748,2.377,0.839,2.0,0.0,4.79
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,3.677,2.344,0.868,0.0,0.0,4.98
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
29.1,43.156,1.0,3.076,2.438,0.773,1.0,1.0,4.714
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
49.57,64.63,0.0,-0.259,1.989,1.103,3.0,1.0,3.34
79.63,77.875,2.0,1.326,3.024,1.126,5.0,0.0,5.054
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
