0,1,2,3,4,5,6,7,target
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
40.46,85.367,2.0,3.306,2.832,0.917,0.0,0.0,4.301
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
77.82,99.365,4.0,3.048,2.813,0.791,4.0,0.0,4.632
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
58.11,32.897,2.0,-0.317,1.225,0.575,1.0,1.0,3.638
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
50.94,76.132,1.0,4.013,3.218,1.104,3.0,0.0,5.02
38.33,54.156,1.0,1.737,2.472,0.638,1.0,0.0,6.848
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
80.74,61.166,2.0,-0.31,1.918,0.578,2.0,1.0,4.221
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
13.14,9.507,0.0,2.859,2.614,0.827,0.0,0.0,4.995
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
20.23,42.683,1.0,-0.814,1.0,2.353,0.0,0.0,0.989
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
12.89,16.786,0.0,3.051,2.727,0.8,1.0,0.0,4.851
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.339
81.95,157.061,4.0,1.358,3.325,1.248,1.0,0.0,3.277
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
88.03,86.378,2.0,2.273,2.575,1.159,5.0,0.0,3.63
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
3.24,3.124,0.0,4.761,3.273,1.052,1.0,0.0,5.551
58.2,116.232,2.0,3.508,3.281,0.803,2.0,1.0,7.802
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
36.28,22.156,0.0,-0.317,1.225,1.333,0.0,0.0,0.495
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
12.53,11.0,0.0,1.533,2.274,1.026,0.0,0.0,4.018
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
75.01,128.306,1.0,1.146,3.505,1.232,3.0,1.0,3.674
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
64.63,90.3,1.0,1.651,2.785,1.346,1.0,2.0,3.072
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
115.41,71.512,0.0,2.223,2.903,1.295,1.0,0.0,8.15
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
126.44,152.848,3.0,-0.172,2.629,1.025,4.0,0.0,3.839
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
45.82,50.747,0.0,2.241,2.119,0.942,1.0,0.0,4.01
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
137.46,152.241,0.0,2.359,2.527,0.825,3.0,0.0,4.39
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
