0,1,2,3,4,5,6,7,target
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
43.37,61.29,0.0,3.626,3.373,1.111,0.0,1.0,5.541
0.0,0.0,0.0,2.638,1.401,0.632,0.0,0.0,4.33
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
56.15,36.022,2.0,1.971,2.472,1.144,2.0,0.0,3.52
62.73,86.378,2.0,2.273,2.478,1.254,5.0,0.0,3.331
71.84,83.644,2.0,1.969,2.168,0.531,2.0,0.0,4.489
0.0,0.0,0.0,3.259,1.979,1.111,0.0,0.0,4.3
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
9.23,11.0,0.0,4.19,2.225,0.58,0.0,0.0,7.012
45.82,50.747,0.0,2.509,2.09,0.617,1.0,0.0,3.64
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
75.74,93.694,3.0,2.195,4.365,1.086,2.0,0.0,5.132
0.0,0.0,0.0,4.76,2.868,0.7,0.0,0.0,6.281
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
102.02,101.265,3.0,2.273,2.459,1.086,5.0,0.0,4.288
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
0.0,0.0,0.0,4.063,1.96,0.499,0.0,0.0,4.75
74.6,135.657,2.0,-0.45,1.823,1.075,0.0,2.0,2.764
0.0,0.0,0.0,3.562,2.031,1.15,0.0,0.0,5.45
20.23,42.683,1.0,3.921,2.494,1.229,0.0,0.0,6.36
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
23.79,31.059,0.0,-0.317,1.155,1.403,1.0,1.0,1.057
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
22.0,73.15,0.0,3.983,3.431,0.951,1.0,0.0,4.9
0.0,0.0,0.0,4.332,2.727,0.758,0.0,0.0,6.7
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
138.26,86.133,0.0,0.491,2.854,1.146,0.0,2.0,8.349
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
140.02,119.209,4.0,-0.812,2.478,0.926,3.0,0.0,7.378
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
38.8,0.0,1.0,0.845,1.155,1.177,0.0,0.0,5.562
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
92.31,70.941,2.0,2.195,3.082,0.999,3.0,0.0,7.044
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
0.0,0.0,0.0,3.124,1.8,1.417,0.0,0.0,4.34
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
0.0,0.0,0.0,1.817,1.334,0.718,0.0,0.0,2.49
37.3,67.828,1.0,3.23,2.63,1.166,0.0,1.0,4.355
42.52,44.313,0.0,1.473,2.241,1.158,0.0,0.0,4.072
0.0,0.0,0.0,5.989,2.733,0.529,0.0,0.0,6.989
7.76,0.0,0.0,1.586,2.674,1.166,2.0,0.0,4.823
54.57,41.028,0.0,3.742,3.136,1.773,0.0,0.0,6.042
91.64,101.494,0.0,2.239,2.334,0.884,2.0,0.0,3.718
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
110.96,13.843,0.0,1.321,2.402,0.988,0.0,0.0,7.128
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
59.32,78.204,0.0,4.794,3.99,0.645,1.0,2.0,9.945
38.33,54.156,1.0,2.378,2.587,1.055,1.0,0.0,4.762
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
0.0,0.0,0.0,4.416,2.605,0.723,0.0,0.0,5.626
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
0.0,0.0,0.0,4.588,2.744,0.807,0.0,0.0,6.19
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
121.26,6.249,0.0,2.869,3.095,0.862,2.0,0.0,6.188
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
