0,1,2,3,4,5,6,7,target
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
34.14,50.29,0.0,1.415,2.074,1.108,0.0,0.0,5.001
94.89,20.765,0.0,2.492,2.659,1.194,0.0,0.0,6.79
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
21.26,29.011,1.0,2.826,2.709,1.184,1.0,0.0,5.036
20.23,42.683,1.0,1.506,1.857,0.853,0.0,0.0,3.85
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
17.07,25.145,0.0,4.912,2.659,0.491,0.0,0.0,6.394
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
87.08,111.608,1.0,1.749,3.666,1.085,3.0,0.0,4.225
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
37.3,67.828,1.0,2.06,2.06,1.529,0.0,1.0,3.08
61.35,36.022,2.0,1.628,2.231,0.75,2.0,0.0,3.298
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
0.0,0.0,0.0,3.795,1.975,0.657,0.0,0.0,5.42
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
67.51,103.973,1.0,3.204,3.344,0.938,0.0,1.0,2.955
26.3,36.145,0.0,0.586,1.577,1.881,0.0,1.0,2.09
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
38.33,54.156,1.0,2.391,2.612,1.293,1.0,0.0,6.32
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
114.76,56.999,1.0,-0.755,2.214,1.033,1.0,1.0,5.13
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
