0,1,2,3,4,5,6,7,target
55.84,75.414,0.0,1.907,2.892,1.439,1.0,2.0,3.536
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
54.57,41.028,0.0,3.234,2.901,1.984,0.0,0.0,4.862
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
37.3,67.828,1.0,0.586,1.577,1.56,0.0,1.0,3.16
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,4.852
54.57,41.028,0.0,4.789,3.58,1.505,0.0,0.0,5.512
0.0,0.0,0.0,2.746,1.667,1.4,0.0,0.0,3.809
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
0.0,0.0,0.0,5.989,2.758,0.529,0.0,0.0,8.16
23.79,31.059,0.0,0.094,1.334,1.115,1.0,1.0,3.78
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
45.82,50.747,0.0,2.509,2.119,0.617,1.0,0.0,4.31
38.8,0.0,1.0,1.364,1.334,1.212,0.0,0.0,6.102
52.6,72.29,0.0,4.737,3.907,1.595,0.0,2.0,5.749
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
98.61,57.46,0.0,2.054,2.891,1.442,3.0,0.0,9.14
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
75.99,73.774,1.0,0.787,2.266,1.185,2.0,0.0,5.551
26.02,32.897,2.0,3.617,2.074,0.288,1.0,0.0,5.559
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
66.05,93.43,1.0,1.348,2.119,0.784,1.0,0.0,4.016
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
45.61,28.269,0.0,2.275,2.445,1.29,1.0,0.0,4.474
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
84.58,129.736,4.0,0.925,3.178,1.263,2.0,1.0,3.902
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
73.58,63.842,2.0,0.894,3.136,1.388,3.0,0.0,3.008
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
9.23,11.0,0.0,3.395,2.692,0.941,0.0,0.0,5.433
0.0,0.0,0.0,2.942,1.918,1.063,0.0,0.0,3.653
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,6.11
41.13,61.166,2.0,3.988,3.169,0.627,2.0,0.0,7.478
76.43,6.922,0.0,2.723,2.553,0.835,0.0,0.0,7.483
70.14,50.908,3.0,1.294,2.203,0.591,2.0,0.0,3.476
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
29.46,53.683,1.0,2.736,2.183,0.62,0.0,0.0,5.527
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
