0,1,2,3,4,5,6,7,target
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
59.32,123.084,0.0,4.217,4.111,0.994,1.0,2.0,8.678
40.46,85.367,2.0,3.956,3.123,0.959,0.0,0.0,5.37
0.0,0.0,0.0,2.604,1.475,0.505,0.0,0.0,3.46
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
56.15,36.022,2.0,1.945,2.461,0.805,2.0,0.0,3.351
0.0,0.0,0.0,2.851,1.989,0.938,0.0,0.0,3.533
41.57,57.28,1.0,3.18,3.292,1.014,2.0,0.0,4.992
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
20.23,42.683,1.0,1.859,1.908,0.949,0.0,0.0,3.863
87.28,110.688,1.0,2.843,3.244,0.745,3.0,1.0,4.022
52.6,72.29,0.0,2.577,2.707,1.313,0.0,2.0,3.603
100.39,91.775,0.0,2.682,2.903,1.823,1.0,0.0,9.141
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
94.83,178.34,3.0,1.661,3.391,0.942,0.0,0.0,3.961
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
0.0,0.0,0.0,2.067,1.8,1.25,0.0,0.0,3.941
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
67.01,70.941,2.0,1.052,2.676,1.137,3.0,0.0,6.119
0.0,0.0,0.0,3.478,1.918,0.575,0.0,0.0,4.304
0.0,0.0,0.0,2.957,1.509,0.533,0.0,0.0,4.186
103.35,161.259,2.0,2.401,3.053,0.798,1.0,0.0,4.14
92.35,174.455,1.0,3.84,3.373,0.802,1.0,1.0,4.257
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
20.23,42.683,1.0,2.729,1.975,0.5,0.0,0.0,4.797
65.72,101.271,2.0,-0.234,1.975,1.091,2.0,1.0,3.716
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
52.04,65.794,4.0,-1.053,1.334,1.61,2.0,0.0,3.358
132.86,33.571,0.0,2.892,3.487,0.572,2.0,0.0,3.619
45.34,34.106,0.0,1.297,2.042,1.933,0.0,0.0,2.829
182.91,301.147,4.0,0.036,4.758,1.584,1.0,1.0,4.602
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
0.0,0.0,0.0,1.364,1.155,0.576,0.0,0.0,2.659
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
35.53,47.145,0.0,4.579,3.875,1.124,0.0,1.0,7.693
76.21,117.511,3.0,1.119,2.25,0.375,2.0,1.0,3.644
24.06,35.776,2.0,3.326,2.837,0.849,2.0,0.0,4.651
0.0,0.0,0.0,4.926,2.074,0.478,0.0,0.0,4.674
54.57,41.028,0.0,5.65,4.026,1.575,0.0,0.0,7.1
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
111.87,144.177,1.0,1.395,2.334,0.716,2.0,0.0,4.606
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
0.0,0.0,0.0,3.516,1.678,1.667,0.0,0.0,4.34
20.23,42.683,1.0,0.8,1.401,1.698,0.0,0.0,1.82
0.0,0.0,0.0,2.081,1.509,0.685,0.0,0.0,4.322
114.19,100.652,3.0,0.821,3.06,1.082,6.0,1.0,2.533
28.24,0.0,0.0,3.169,2.224,0.711,0.0,0.0,4.756
58.56,75.965,0.0,1.648,2.689,1.675,4.0,0.0,7.037
12.53,11.0,0.0,4.214,2.687,0.504,0.0,0.0,6.21
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
50.94,76.132,1.0,3.77,3.091,1.081,3.0,0.0,4.01
0.0,0.0,0.0,1.672,1.334,0.562,0.0,0.0,2.642
26.3,36.145,0.0,2.754,2.454,1.421,0.0,1.0,4.886
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
34.14,50.29,0.0,0.076,1.84,1.493,0.0,0.0,3.788
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
105.86,19.91,0.0,0.623,2.116,0.508,2.0,0.0,5.922
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
26.02,32.897,2.0,3.314,2.031,0.366,1.0,0.0,4.761
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
56.15,36.022,2.0,0.59,1.879,1.001,2.0,0.0,2.838
12.53,11.0,0.0,-0.564,1.5,1.733,0.0,0.0,2.332
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
91.49,117.376,5.0,-0.329,1.868,1.621,5.0,0.0,1.983
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
52.6,72.29,0.0,0.787,2.223,1.8,0.0,2.0,2.899
0.0,0.0,0.0,2.876,1.857,0.699,0.0,0.0,3.918
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
93.21,118.087,1.0,-0.147,2.355,1.644,2.0,0.0,5.9
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
100.87,112.494,0.0,3.275,2.661,1.243,2.0,0.0,5.636
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
0.0,0.0,0.0,5.472,2.703,0.577,0.0,0.0,6.209
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
36.26,60.144,0.0,3.3,3.469,1.102,2.0,1.0,4.92
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
0.0,0.0,0.0,3.958,2.488,0.802,0.0,0.0,3.575
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
44.45,16.786,0.0,2.539,1.84,0.92,1.0,1.0,5.429
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
20.23,42.683,1.0,2.127,1.924,0.633,0.0,0.0,4.426
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
133.44,75.193,0.0,0.906,3.034,0.941,3.0,1.0,7.858
35.53,47.145,0.0,4.579,3.875,0.927,0.0,1.0,8.067
26.3,36.145,0.0,0.996,1.723,1.805,0.0,1.0,2.827
20.23,42.683,1.0,2.274,2.005,1.596,0.0,0.0,3.115
37.3,67.828,1.0,3.696,3.117,1.149,0.0,0.0,5.17
17.07,25.145,0.0,1.947,2.005,1.276,0.0,0.0,3.061
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
26.02,32.897,2.0,2.193,2.031,0.992,1.0,0.0,4.179
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
75.27,111.456,2.0,0.779,2.709,1.029,2.0,2.0,2.201
0.0,0.0,0.0,5.472,2.657,0.577,0.0,0.0,6.67
166.75,250.102,6.0,1.632,5.369,1.145,6.0,4.0,4.27
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
20.23,42.683,1.0,1.859,1.918,0.949,0.0,0.0,3.76
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,4.742
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
0.0,0.0,0.0,3.386,2.284,0.805,0.0,0.0,4.147
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
