0,1,2,3,4,5,6,7,target
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
0.0,0.0,0.0,2.226,1.265,0.57,0.0,0.0,3.718
0.0,0.0,0.0,6.166,2.959,0.57,0.0,0.0,8.271
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
44.45,16.786,0.0,3.33,2.281,0.701,1.0,1.0,6.54
9.23,11.0,0.0,5.453,2.887,0.495,0.0,0.0,6.723
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
26.3,81.025,0.0,5.4,3.936,0.991,0.0,1.0,8.112
64.16,92.47,0.0,3.613,4.245,1.175,4.0,2.0,4.835
0.0,0.0,0.0,4.063,1.975,0.499,0.0,0.0,4.83
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
115.41,71.512,0.0,1.919,2.72,1.291,1.0,0.0,7.671
0.0,0.0,0.0,2.604,1.559,0.664,0.0,0.0,3.655
0.0,0.0,0.0,4.416,2.57,0.723,0.0,0.0,5.422
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
35.25,43.897,2.0,1.246,2.031,1.081,1.0,0.0,4.011
35.53,47.145,0.0,3.967,3.368,1.533,0.0,1.0,5.475
86.71,27.185,0.0,2.06,2.394,1.088,0.0,0.0,6.579
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.437
102.78,20.263,0.0,3.322,2.901,0.874,0.0,0.0,7.676
15.79,0.0,1.0,2.859,2.614,0.752,1.0,0.0,4.7
3.24,3.124,0.0,2.193,2.048,1.241,1.0,0.0,4.385
47.56,65.155,1.0,1.57,2.644,1.376,1.0,0.0,4.91
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
20.23,42.683,1.0,3.046,2.027,0.602,0.0,0.0,5.632
119.33,134.931,0.0,0.289,2.587,1.989,2.0,0.0,3.339
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
56.79,76.155,1.0,1.064,2.72,1.346,1.0,0.0,6.883
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
129.95,30.53,0.0,1.145,2.637,1.444,0.0,0.0,9.15
60.98,61.404,0.0,3.429,2.749,1.08,0.0,0.0,5.3
48.02,61.166,2.0,2.589,2.919,0.826,2.0,0.0,4.234
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
20.23,42.683,1.0,3.617,2.074,0.34,0.0,0.0,5.76
121.26,6.249,0.0,0.454,2.227,0.677,2.0,0.0,6.059
45.82,50.747,0.0,1.887,2.048,0.842,1.0,0.0,3.615
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
9.23,11.0,0.0,1.587,1.84,1.05,0.0,0.0,2.778
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
0.0,0.0,0.0,4.823,2.299,1.6,0.0,0.0,5.299
29.46,53.683,1.0,2.736,2.187,0.62,0.0,0.0,5.372
215.34,327.629,3.0,0.189,4.677,1.333,0.0,4.0,6.064
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
0.0,0.0,0.0,1.672,1.225,0.562,0.0,0.0,3.28
28.24,0.0,0.0,1.173,1.667,0.667,0.0,0.0,2.421
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
138.45,281.245,6.0,1.442,3.878,1.205,0.0,0.0,5.291
49.33,85.839,2.0,3.988,3.047,0.694,1.0,1.0,4.121
83.67,84.184,1.0,0.349,2.397,2.092,1.0,1.0,5.76
0.0,0.0,0.0,4.634,2.018,0.461,0.0,0.0,5.6
0.0,0.0,0.0,5.469,2.573,0.465,0.0,0.0,6.623
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
45.82,50.747,0.0,2.574,2.141,1.014,1.0,0.0,4.558
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,4.867
122.91,210.537,3.0,0.868,3.59,1.462,3.0,1.0,2.626
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
18.46,22.0,0.0,1.466,2.15,1.22,0.0,0.0,2.937
0.0,59.84,0.0,1.817,1.43,1.988,0.0,0.0,2.018
65.82,80.765,0.0,3.692,3.883,1.087,3.0,0.0,6.756
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
12.03,18.011,1.0,0.817,1.8,1.488,1.0,0.0,3.93
0.0,0.0,0.0,3.291,1.549,2.0,0.0,0.0,4.927
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
