0,1,2,3,4,5,6,7,target
35.25,43.897,2.0,1.246,2.056,1.081,1.0,0.0,5.571
12.03,18.011,1.0,0.8,1.509,1.846,1.0,0.0,3.118
347.32,571.952,18.0,-6.446,4.624,1.39,5.0,0.0,3.088
65.57,76.79,1.0,0.489,1.999,1.533,0.0,0.0,7.699
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
20.23,42.683,1.0,2.127,1.908,0.633,0.0,0.0,4.238
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
0.0,0.0,0.0,2.942,1.908,1.063,0.0,0.0,3.791
95.96,6.249,0.0,0.454,2.072,0.8,2.0,0.0,4.858
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
61.35,36.022,2.0,-0.273,1.475,0.876,2.0,0.0,3.392
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
0.0,0.0,0.0,2.942,1.989,1.063,0.0,0.0,4.502
0.0,0.0,0.0,5.472,2.676,0.577,0.0,0.0,5.64
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
44.45,16.786,0.0,1.676,1.509,0.779,1.0,1.0,5.308
57.28,71.694,3.0,2.124,3.455,1.069,2.0,0.0,4.305
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
26.02,32.897,2.0,1.859,1.908,0.917,1.0,0.0,5.312
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
20.31,28.269,0.0,-0.273,1.401,2.073,1.0,1.0,0.704
0.0,0.0,0.0,4.092,2.12,0.53,0.0,0.0,5.389
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
12.03,18.011,1.0,-0.172,1.155,2.177,1.0,0.0,2.958
0.0,0.0,0.0,3.478,1.924,0.575,0.0,0.0,4.138
41.57,57.28,1.0,1.838,2.611,1.175,2.0,0.0,3.155
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
237.75,223.047,8.0,0.083,3.249,1.04,7.0,1.0,2.928
9.23,11.0,0.0,2.274,2.15,1.754,0.0,0.0,3.7
32.67,45.055,0.0,3.355,3.097,0.889,2.0,1.0,4.821
0.0,0.0,0.0,4.366,2.031,0.57,0.0,0.0,5.55
0.0,0.0,0.0,2.081,1.401,0.501,0.0,0.0,3.485
107.02,52.33,0.0,0.64,2.614,1.233,1.0,0.0,5.762
47.36,56.055,0.0,3.373,3.471,0.992,3.0,0.0,4.943
0.0,0.0,0.0,5.551,3.231,0.689,0.0,0.0,6.004
12.53,11.0,0.0,4.452,2.716,0.49,0.0,0.0,5.513
165.15,185.897,0.0,0.575,2.608,1.809,3.0,0.0,3.85
69.67,97.435,0.0,3.122,3.723,1.26,0.0,2.0,7.371
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
44.45,16.786,0.0,3.648,2.427,0.757,1.0,1.0,6.099
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
23.47,45.808,1.0,-0.081,1.577,2.001,1.0,0.0,2.959
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
82.67,47.447,1.0,3.747,2.935,1.513,1.0,0.0,8.113
0.0,0.0,0.0,3.562,2.281,1.15,0.0,0.0,5.548
52.6,72.29,0.0,3.618,3.197,1.356,0.0,2.0,4.878
20.23,42.683,1.0,-0.172,1.155,1.911,0.0,0.0,0.59
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
69.48,142.262,0.0,4.096,3.884,1.169,2.0,1.0,5.742
70.14,50.908,3.0,-0.273,1.577,0.756,2.0,0.0,3.936
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
20.23,42.683,1.0,5.089,3.049,1.247,0.0,0.0,6.064
0.0,0.0,0.0,3.259,2.048,1.111,0.0,0.0,3.772
74.92,138.783,1.0,3.16,2.827,1.14,2.0,1.0,5.301
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
