0,1,2,3,4,5,6,7,target
20.23,42.683,1.0,0.347,1.334,1.768,0.0,0.0,0.935
49.41,71.18,1.0,4.761,3.537,1.147,2.0,2.0,4.307
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
61.52,41.93,0.0,3.447,2.307,0.662,1.0,2.0,4.932
72.68,73.324,1.0,0.403,2.355,1.424,4.0,1.0,2.572
87.43,55.411,2.0,-1.222,1.575,1.362,1.0,0.0,6.618
50.24,26.663,0.0,3.247,2.789,1.206,1.0,1.0,6.074
9.23,11.0,0.0,1.859,1.989,1.164,0.0,0.0,3.432
28.24,0.0,0.0,2.851,2.176,0.656,0.0,0.0,3.357
30.21,36.145,0.0,2.265,2.344,0.923,0.0,1.0,4.032
97.99,195.878,4.0,-1.204,2.214,1.066,0.0,1.0,3.177
20.23,42.683,1.0,3.127,2.605,0.797,0.0,0.0,4.668
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
20.23,42.683,1.0,1.859,1.924,0.949,0.0,0.0,3.71
29.46,53.683,1.0,1.246,2.046,1.114,0.0,0.0,3.48
157.69,194.924,1.0,1.543,2.527,0.647,3.0,0.0,3.43
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
46.53,78.828,1.0,2.758,2.856,1.022,0.0,1.0,3.794
96.31,77.727,1.0,1.126,3.536,1.157,3.0,0.0,3.594
29.46,53.683,1.0,-0.081,1.678,1.952,0.0,0.0,1.07
94.88,149.498,0.0,4.207,3.047,1.283,3.0,0.0,6.24
54.57,41.028,0.0,1.246,2.086,1.875,0.0,0.0,9.099
0.0,0.0,0.0,5.124,2.515,0.456,0.0,0.0,6.777
164.9,144.333,4.0,0.16,3.323,0.833,4.0,0.0,4.33
0.0,0.0,0.0,3.562,2.119,1.15,0.0,0.0,4.317
84.32,125.108,2.0,0.139,2.748,1.267,2.0,1.0,2.359
12.03,18.011,1.0,6.728,4.392,1.554,1.0,0.0,6.537
35.53,47.145,0.0,0.538,1.952,1.928,0.0,1.0,2.511
0.0,0.0,0.0,3.558,1.978,1.0,0.0,0.0,6.72
12.89,16.786,0.0,2.066,2.284,0.867,1.0,0.0,3.711
37.3,67.828,1.0,1.667,2.031,0.867,0.0,0.0,4.462
38.77,22.156,0.0,2.779,2.639,0.859,0.0,0.0,4.001
61.82,73.324,0.0,0.736,2.405,1.546,4.0,1.0,3.028
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
70.14,50.908,3.0,0.59,1.909,0.907,2.0,0.0,3.85
155.68,277.562,4.0,-1.358,3.033,1.552,2.0,4.0,3.103
110.45,141.047,1.0,2.767,3.488,1.216,2.0,2.0,4.071
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
9.23,11.0,0.0,3.275,2.727,0.874,0.0,0.0,3.953
12.03,18.011,1.0,1.587,1.654,1.732,1.0,0.0,2.352
47.56,65.155,1.0,1.459,2.72,1.265,1.0,0.0,6.52
12.89,16.786,0.0,0.468,1.8,1.038,1.0,0.0,1.815
124.73,67.257,0.0,1.02,2.969,0.946,1.0,2.0,5.6
20.23,42.683,1.0,3.127,2.57,0.797,0.0,0.0,5.38
84.13,65.794,4.0,-1.434,1.225,0.335,2.0,0.0,3.884
73.22,61.166,2.0,-1.202,1.795,0.599,2.0,1.0,3.769
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
79.93,16.786,1.0,1.769,2.239,0.793,1.0,0.0,4.494
38.33,54.156,1.0,2.222,2.725,1.012,1.0,0.0,5.942
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
26.02,32.897,2.0,3.314,2.018,0.366,1.0,0.0,5.43
45.82,50.747,0.0,2.509,2.108,0.617,1.0,0.0,3.84
0.0,0.0,0.0,6.47,2.805,0.469,0.0,0.0,8.78
86.52,117.437,2.0,2.031,2.679,1.198,6.0,1.0,6.447
45.82,50.747,0.0,2.574,2.168,1.014,1.0,0.0,3.978
9.23,11.0,0.0,2.723,2.321,1.165,0.0,0.0,7.337
0.0,0.0,0.0,3.374,2.118,1.204,0.0,0.0,3.522
0.0,0.0,0.0,3.138,1.509,1.7,0.0,0.0,3.87
43.09,58.042,2.0,2.481,2.133,0.506,1.0,1.0,2.348
87.66,139.995,3.0,1.589,3.514,1.339,2.0,1.0,3.819
54.74,39.247,0.0,3.115,2.706,0.946,0.0,0.0,6.075
52.04,65.794,4.0,0.893,1.918,0.732,2.0,0.0,4.263
0.0,0.0,0.0,3.945,2.344,0.678,0.0,0.0,5.5
12.03,18.011,1.0,1.859,1.989,1.062,1.0,0.0,5.79
0.0,0.0,0.0,2.255,1.8,0.917,0.0,0.0,2.48
12.53,11.0,0.0,4.452,2.862,0.543,0.0,0.0,6.508
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
115.14,206.609,3.0,-1.169,2.333,1.496,1.0,3.0,2.736
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
37.3,67.828,1.0,0.133,1.401,1.582,0.0,1.0,3.17
45.82,50.747,0.0,2.241,2.108,0.942,1.0,0.0,4.04
21.26,73.891,1.0,4.153,3.383,1.121,1.0,0.0,5.783
129.62,165.834,6.0,2.703,3.078,0.775,7.0,0.0,4.404
47.36,21.135,1.0,0.18,1.627,1.051,2.0,0.0,2.188
74.57,132.193,2.0,1.671,3.501,1.095,3.0,1.0,3.742
91.64,101.494,0.0,1.886,2.287,0.769,2.0,0.0,3.591
29.46,53.683,1.0,-0.081,1.577,1.952,0.0,0.0,0.59
57.53,110.512,2.0,3.31,3.267,1.169,0.0,0.0,4.535
35.25,43.897,2.0,1.246,2.046,1.081,1.0,0.0,5.642
26.02,32.897,2.0,1.506,1.857,0.815,1.0,0.0,5.371
182.83,315.561,5.0,1.662,5.831,1.351,0.0,1.0,3.884
103.67,119.505,1.0,3.546,2.847,1.211,3.0,0.0,3.725
26.02,32.897,2.0,0.202,1.334,1.347,1.0,0.0,3.133
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
0.0,0.0,0.0,3.267,2.119,1.25,0.0,0.0,5.373
40.46,85.367,2.0,5.255,3.001,0.485,0.0,0.0,4.838
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
47.58,62.119,0.0,3.133,2.324,0.467,2.0,2.0,6.21
44.45,16.786,0.0,1.157,1.334,0.685,1.0,1.0,5.418
0.0,0.0,0.0,6.232,2.728,0.493,0.0,0.0,7.61
28.24,0.0,0.0,4.76,2.995,0.65,0.0,0.0,6.027
107.65,178.917,0.0,4.219,3.945,1.078,1.0,2.0,5.03
0.0,0.0,0.0,2.226,1.401,0.826,0.0,0.0,3.631
60.13,76.448,0.0,2.288,2.848,1.591,4.0,0.0,3.22
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
90.51,65.67,1.0,-0.759,1.929,1.402,1.0,1.0,4.107
9.23,11.0,0.0,5.799,2.93,0.486,0.0,0.0,7.019
52.6,72.29,0.0,6.338,4.16,1.402,0.0,2.0,6.194
59.32,93.164,0.0,4.279,3.962,0.907,1.0,2.0,9.133
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
29.46,53.683,1.0,1.246,2.031,1.114,0.0,0.0,3.68
66.05,93.43,1.0,1.348,2.09,0.784,1.0,0.0,4.024
16.13,19.91,0.0,1.272,2.473,1.256,2.0,0.0,4.733
23.55,31.394,0.0,0.16,1.7,2.092,2.0,0.0,1.601
0.0,0.0,0.0,3.267,2.318,0.963,0.0,0.0,4.1
28.24,0.0,0.0,3.169,2.238,0.711,0.0,0.0,4.025
20.23,42.683,1.0,2.461,1.975,0.737,0.0,0.0,5.691
36.6,20.263,0.0,1.354,1.89,2.073,3.0,0.0,1.43
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
116.67,180.366,4.0,-1.96,2.021,1.83,1.0,1.0,3.908
47.56,65.155,1.0,1.191,2.899,1.265,1.0,0.0,3.47
0.0,0.0,0.0,6.232,2.766,0.493,0.0,0.0,7.509
45.82,50.747,0.0,2.842,2.141,0.726,1.0,0.0,4.611
9.23,11.0,0.0,4.068,2.758,0.695,0.0,0.0,5.979
26.02,32.897,2.0,1.859,1.918,0.917,1.0,0.0,5.168
18.46,22.0,0.0,1.262,2.147,1.576,0.0,0.0,2.272
20.23,42.683,1.0,2.637,2.344,0.758,0.0,0.0,4.61
39.44,45.652,0.0,4.332,4.121,1.12,0.0,1.0,8.164
115.47,84.479,4.0,0.038,2.278,0.544,5.0,1.0,4.006
0.0,0.0,0.0,2.226,1.401,0.57,0.0,0.0,3.492
0.0,0.0,0.0,3.478,1.908,0.575,0.0,0.0,4.787
