0,1,2,3,4,5,6,7,target
38.57,6.249,0.0,0.59,1.7,1.19,2.0,0.0,2.232
44.45,16.786,0.0,3.265,2.134,0.637,1.0,1.0,6.131
103.56,133.775,0.0,3.168,4.055,1.153,3.0,2.0,6.389
121.26,6.249,0.0,1.761,2.66,0.779,2.0,0.0,5.976
0.0,0.0,0.0,2.459,1.475,1.5,0.0,0.0,4.002
54.57,41.028,0.0,4.449,2.988,1.497,0.0,0.0,6.56
26.02,32.897,2.0,2.729,1.975,0.462,1.0,0.0,5.43
17.07,25.145,0.0,1.769,1.989,0.927,0.0,0.0,3.976
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
12.47,14.124,0.0,3.827,3.362,1.373,1.0,0.0,5.102
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
12.89,16.786,0.0,2.66,2.408,0.976,1.0,0.0,3.618
0.0,0.0,0.0,3.677,2.324,0.868,0.0,0.0,5.001
17.07,25.145,0.0,0.202,1.334,1.66,0.0,0.0,2.815
15.79,0.0,1.0,1.834,2.176,0.81,1.0,0.0,5.069
20.23,42.683,1.0,3.314,2.031,0.409,0.0,0.0,4.864
45.82,50.747,0.0,3.11,2.16,0.478,1.0,0.0,4.66
98.18,62.119,0.0,0.796,1.84,0.743,2.0,2.0,6.251
54.37,92.973,1.0,3.374,3.061,0.91,0.0,1.0,3.599
118.06,85.367,4.0,-0.081,1.768,1.061,0.0,0.0,3.758
18.46,22.0,0.0,4.268,3.164,0.857,0.0,0.0,7.087
46.53,78.828,1.0,2.086,2.455,0.941,0.0,1.0,3.047
94.88,104.618,0.0,4.066,3.016,1.314,3.0,0.0,7.012
45.82,50.747,0.0,2.241,2.09,0.942,1.0,0.0,4.14
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
0.0,0.0,0.0,4.76,2.859,0.7,0.0,0.0,6.173
3.24,3.124,0.0,9.148,5.497,1.559,1.0,0.0,5.96
110.96,13.843,0.0,1.971,2.52,1.012,0.0,0.0,8.207
34.14,50.29,0.0,2.233,2.415,0.866,0.0,0.0,5.545
0.0,0.0,0.0,3.259,1.975,1.111,0.0,0.0,4.53
0.0,14.96,0.0,2.026,1.265,0.722,0.0,0.0,3.577
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
181.62,324.873,7.0,-0.392,3.629,0.863,2.0,1.0,3.573
26.02,32.897,2.0,2.127,1.908,0.597,1.0,0.0,5.19
20.23,42.683,1.0,1.209,1.43,0.476,0.0,0.0,3.002
40.46,85.367,2.0,3.635,3.12,1.03,0.0,0.0,4.962
49.33,85.839,2.0,1.06,2.272,1.007,1.0,1.0,4.216
67.34,94.527,2.0,-0.297,1.604,1.682,0.0,0.0,3.044
0.0,0.0,0.0,2.604,1.43,0.505,0.0,0.0,3.842
42.52,44.313,0.0,2.777,2.643,1.055,0.0,0.0,4.57
0.0,0.0,0.0,5.989,2.712,0.529,0.0,0.0,6.99
63.22,80.144,0.0,1.936,3.852,1.151,0.0,0.0,8.028
41.57,57.28,1.0,0.734,2.548,1.853,2.0,0.0,3.25
