0,1,2,3,4,5,6,7,target
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
